id,Rings
90615,9.878422159800628
90616,9.698023811261141
90617,10.168472894643578
90618,10.521002771592968
90619,7.685726043319674
90620,9.532283627315554
90621,11.08357705057647
90622,6.233083717678225
90623,7.993156920085267
90624,11.605386333000704
90625,11.975504289654435
90626,6.231659166116781
90627,10.168453652969015
90628,13.278929068789065
90629,7.582329271273747
90630,7.331656879270649
90631,12.07678969814816
90632,5.768810511161903
90633,9.847005246138966
90634,10.069807417357364
90635,6.313688857326222
90636,7.229042883678761
90637,9.272220174908737
90638,8.828339388289354
90639,9.75495630272452
90640,10.727128731058382
90641,8.409286929390158
90642,10.216056133522617
90643,5.791936457547785
90644,10.656956932130035
90645,10.266754693496907
90646,9.083182516927106
90647,12.10729503393057
90648,13.487241474413254
90649,13.758320283384403
90650,9.975985035461187
90651,9.142709286099198
90652,8.656826025277566
90653,11.826778541735978
90654,6.281743285632613
90655,8.130496970577807
90656,10.787832452074692
90657,8.312707133352422
90658,6.920207416668739
90659,9.356683907551327
90660,7.276701851242548
90661,8.341963026380796
90662,7.317685145550525
90663,9.29868006667673
90664,7.607443377207625
90665,13.708981709255623
90666,9.044437853694019
90667,5.70602778787113
90668,10.083830441278813
90669,9.84736082792281
90670,9.213753651958347
90671,10.617290207562727
90672,8.936791232542586
90673,12.874155064284222
90674,7.5355784927633795
90675,5.369088898632552
90676,11.537996230767366
90677,11.352109757727575
90678,4.77603345964517
90679,9.406042567315266
90680,9.890155459866978
90681,9.877677858551548
90682,15.874765985989434
90683,10.628483863636449
90684,11.639770721168912
90685,11.17032832828083
90686,6.852232013577568
90687,10.403214310660962
90688,8.9666792670975
90689,10.857890739279053
90690,19.119369028598374
90691,8.125036811516315
90692,10.819163221210713
90693,12.518927516164837
90694,9.299153583115684
90695,8.679137108390103
90696,9.892246949528364
90697,7.44361207079932
90698,9.622638112898159
90699,5.128924794910121
90700,11.039056221848154
90701,10.362780825741787
90702,9.983405318074379
90703,12.431118263541482
90704,5.006346944266557
90705,11.402638243890232
90706,11.644971025597123
90707,6.215354341323044
90708,8.386836635723796
90709,9.445255472796031
90710,9.629684287549505
90711,9.46914412146788
90712,9.103093211824929
90713,15.29402656181655
90714,7.164499156716639
90715,8.707145641207514
90716,7.300325585062344
90717,9.452020996762146
90718,4.336483337062523
90719,5.661211582007786
90720,11.393503003719024
90721,9.220520297056009
90722,9.420380640490496
90723,7.903343479614446
90724,9.817750446075117
90725,6.733110299549251
90726,7.747571293410125
90727,8.341139613573615
90728,10.668870235140195
90729,10.193879651766803
90730,10.413930508449706
90731,5.664001152510586
90732,7.929322394619834
90733,10.52571322889866
90734,9.13318902625097
90735,7.901571745370358
90736,7.566661191281493
90737,5.772991297399905
90738,6.97209424947418
90739,15.411888034420606
90740,10.480137817591292
90741,5.549162456882884
90742,9.41492938724289
90743,12.542054289962039
90744,7.109595925829019
90745,8.610319733669911
90746,8.092861240988995
90747,4.30679752321085
90748,15.546281852106059
90749,9.723853995012261
90750,4.087093943899401
90751,7.169784756579892
90752,8.503907182976548
90753,8.274595477573794
90754,9.134741379138793
90755,8.780994254050732
90756,8.984939894758536
90757,12.1942503531159
90758,8.954244441960842
90759,7.440006860450789
90760,7.828680345914487
90761,9.739278021248776
90762,9.197471653841774
90763,9.174344787485694
90764,13.138477436130813
90765,10.916469980733373
90766,7.46772086300833
