id,Rings
90615,9.844737727840503
90616,9.750419049008913
90617,10.122778315714864
90618,10.628802217274373
90619,7.74058083465574
90620,9.501826901852443
90621,11.108861640461175
90622,6.22246697414258
90623,8.020525536068213
90624,11.822309066400562
90625,12.126403431723546
90626,6.311327332893425
90627,10.15476292237521
90628,13.131143255031253
90629,7.529863417018999
90630,7.349325503416519
90631,12.273431758518527
90632,5.753048408929523
90633,9.721604196911173
90634,10.023845933885891
90635,6.4049510858609775
90636,7.161234306943008
90637,9.35977613992699
90638,8.778671510631483
90639,9.735965042179615
90640,10.779702984846706
90641,8.457429543512125
90642,10.228844906818093
90643,5.761549166038228
90644,10.547565545704028
90645,10.255403754797527
90646,9.060546013541686
90647,12.071836027144453
90648,13.773793179530603
90649,13.814656226707523
90650,9.968788028368952
90651,9.11616742887936
90652,8.613460820222054
90653,11.907422833388782
90654,6.21739462850609
90655,8.144397576462245
90656,10.928265961659752
90657,8.260165706681937
90658,6.90216593333499
90659,9.437347126041061
90660,7.281361480994038
90661,8.463570421104638
90662,7.230148116440421
90663,9.174944053341383
90664,7.5779547017661
90665,13.709185367404498
90666,9.049550282955215
90667,5.780822230296904
90668,10.09906435302305
90669,9.899888662338245
90670,9.193002921566679
90671,10.52783216605018
90672,8.845432986034067
90673,12.941324051427378
90674,7.574462794210705
90675,5.343271118906041
90676,11.540396984613894
90677,11.53768780618206
90678,4.772826767716135
90679,9.588834053852214
90680,9.936124367893584
90681,9.83014228684124
90682,16.065812788791547
90683,10.602787090909159
90684,11.889816576935129
90685,11.362262662624664
90686,6.769785610862054
90687,10.346571448528769
90688,8.971343413678001
90689,10.852312591423242
90690,18.965495222878697
90691,8.156029449213053
90692,10.803330576968571
90693,12.65714201293187
90694,9.319322866492547
90695,8.587309686712082
90696,9.955797559622692
90697,7.488889656639456
90698,9.446110490318528
90699,5.1471398359280975
90700,11.101244977478524
90701,10.37222466059343
90702,10.026724254459502
90703,12.588894610833185
90704,5.061077555413245
90705,11.474110595112187
90706,11.629976820477697
90707,6.292283473058435
90708,8.417469308579037
90709,9.454204378236826
90710,9.673747430039603
90711,9.473315297174304
90712,9.052474569459942
90713,15.107221249453238
90714,7.149599325373312
90715,8.659716512966012
90716,7.188260468049876
90717,9.371616797409718
90718,4.321186669650018
90719,5.720969265606229
90720,11.56680240297522
90721,9.312416237644808
90722,9.484304512392395
90723,7.852674783691557
90724,9.834200356860094
90725,6.672488239639401
90726,7.7740570347280995
90727,8.204911690858891
90728,10.849096188112158
90729,10.237103721413444
90730,10.465144406759766
90731,5.567200922008469
90732,7.8434579156958675
90733,10.428570583118928
90734,9.132551221000776
90735,7.815257396296286
90736,7.6973289530251945
90737,5.780393037919924
90738,6.931675399579345
90739,15.519510427536485
90740,10.420110254073034
90741,5.571329965506306
90742,9.47594350979431
90743,12.513643431969632
90744,7.079676740663215
90745,8.724255786935927
90746,8.046288992791196
90747,4.287438018568681
90748,15.585025481684847
90749,9.671083196009809
90750,4.177675155119521
90751,7.193827805263913
90752,8.591125746381238
90753,8.233676382059034
90754,9.039793103311036
90755,8.892795403240587
90756,8.97395191580683
90757,12.421400282492717
90758,8.967395553568675
90759,7.418005488360632
90760,7.8449442767315904
90761,9.69942241699902
90762,9.19997732307342
90763,9.187475829988555
90764,13.37678194890465
90765,10.825175984586698
90766,7.414176690406665
90767,14.74296746570773
90768,12.77393493659268
90769,6.056745527386108
90770,11.179254003062066
90771,10.50319534000795
90772,5.738870406296064
90773,8.050109695748226
90774,7.327456065324455
90775,9.611864615644127
90776,7.4611105243243525
90777,12.180085698762944
90778,10.520434337064644
90779,10.455943837691654
90780,10.771884631029383
90781,11.201801626133047
90782,7.887394088305925
90783,11.944680340751583
90784,6.822134426428448
90785,8.493798076026776
90786,6.1081345741447945
90787,8.873704314611052
90788,4.1814443149937635
90789,11.812834389780527
90790,8.694662618942662
90791,6.883749608925234
90792,6.798257748367469
90793,6.680618484782433
90794,5.713493884322294
90795,11.77430579298032
90796,10.931231084065343
90797,10.084997939547678
90798,11.818013280327545
90799,8.564983059995656
90800,15.869346259716306
90801,10.273314873170053
90802,6.875564520962271
90803,11.182317404766856
90804,15.934830412556824
90805,10.81718457570569
90806,8.568317377666535
90807,10.515991884829141
90808,9.665117494575094
90809,12.893613515833513
90810,9.387702396531225
90811,9.445733743145352
90812,5.982800559119917
90813,10.014654892304758
90814,7.4061438293311115
90815,7.916248481782885
90816,5.3120058005025275
90817,10.143119966046857
90818,9.415959469030984
90819,6.879232300299449
90820,6.789626023639282
90821,9.680904656371348
90822,7.034826878465161
90823,6.029156093446313
90824,12.802203689339805
90825,8.121773295085596
90826,5.5275895119710965
90827,4.169699503421892
90828,10.383952370577479
90829,11.426195917867831
90830,9.504494780405171
90831,8.3097030240396
90832,9.27480185886817
90833,12.01242214161859
90834,10.018871882094961
90835,9.413427521564552
90836,8.789836213285884
90837,5.389957365417398
90838,11.07562723951051
90839,8.319119645473322
90840,9.281400487152808
90841,11.19195727161214
90842,13.478640224036312
90843,10.42740628204472
90844,14.543080280483977
90845,10.868159277432207
90846,12.347375098781068
90847,7.041250394908976
90848,9.586760411714355
90849,9.298524290408514
90850,9.56677211913613
90851,13.485854650591254
90852,6.1515599645326855
90853,11.363494353223935
90854,11.801624766290846
90855,7.210304933101301
90856,9.042615898939507
90857,11.36597285076967
90858,11.69654642290987
90859,10.52039130214865
90860,13.062278401914265
90861,9.546137741310352
90862,11.533384833184337
90863,8.974372798295523
90864,8.691169390148744
90865,15.259132666282884
90866,15.779288637428326
90867,11.601961812005072
90868,11.99692745657384
90869,8.070905651331426
90870,13.141913112327227
90871,11.773787719303797
90872,15.992038034226027
90873,8.358258724849659
90874,14.782554299375184
90875,8.495812864792603
90876,10.711087355014339
90877,9.321619424050684
90878,8.008914608418005
90879,8.999314198242677
90880,8.100867675250367
90881,12.550267236762352
90882,11.46535028645956
90883,11.785920148709685
90884,12.428272787502278
90885,10.441754150030373
90886,13.173419448223957
90887,5.569798346904347
90888,9.456366451194596
90889,13.489235927265142
90890,10.55829746157632
90891,11.264407530414474
90892,10.575972399385709
90893,4.362406346735922
90894,11.593666478431686
90895,11.478421985689836
90896,6.676563416289772
90897,5.514521124250632
90898,5.854549046024065
90899,14.561191907781836
90900,11.318957237942282
90901,12.238971196352557
90902,8.694475850134339
90903,6.612844673611292
90904,7.1413359677152615
90905,7.747699660117705
90906,7.545143480405864
90907,10.232829566641806
90908,4.386660758143646
90909,14.552356779303206
90910,9.643711132118655
90911,8.091777338087775
90912,17.993069597257666
90913,9.105457817782938
90914,9.230101692427402
90915,6.8630330640654575
90916,8.980584791792726
90917,12.3575852747733
90918,7.526897519244592
90919,8.719464565955104
90920,11.900361337371645
90921,6.911129702478648
90922,7.688761103610008
90923,9.825702395063441
90924,10.221644850857707
90925,11.022324399545383
90926,11.056873769963603
90927,10.203919491743187
90928,13.576222664387055
90929,12.462364693978738
90930,10.36509178553949
90931,11.332401975374513
90932,13.552023167836532
90933,10.315097638256518
90934,14.104788686584437
90935,8.676060667845444
90936,10.207533458813444
90937,11.35639123360431
90938,9.257921031941272
90939,9.365679279208814
90940,8.006231518018406
90941,7.407785291479357
90942,5.40027574200344
90943,13.265306458022852
90944,6.948762001134556
90945,9.712585828191585
90946,9.1725203490465
90947,10.699966523455913
90948,10.956941423186239
90949,12.570666162767218
90950,11.09332987556659
90951,9.768709778701202
90952,8.060244870622356
90953,7.1678239750889094
90954,11.333173533492985
90955,8.479768538899359
90956,8.343436598140837
90957,10.482391528433617
90958,3.9429550312193293
90959,7.431372292415612
90960,10.912714553670302
90961,7.267363072400947
90962,10.975535600281344
90963,5.663288840525931
90964,11.65596892821063
90965,6.384014720660503
90966,10.76486299172945
90967,9.543317871683602
90968,11.76593730302644
90969,10.099288204600702
90970,9.781450643948064
90971,7.585787037035239
90972,9.701213352552559
90973,10.78129203701889
90974,9.037311770107426
90975,10.950783652671056
90976,8.132483497520834
90977,8.522178553080465
90978,6.575241902852845
